rank,model_id,model_name,system_type,observed_prism_v,bootstrap_mean,bootstrap_sd,mean_minus_observed,abs_mean_diff,ci_95_lower,ci_95_upper,n_bootstrap
1,griffin_lim,Griffin-Lim,algorithmic_baseline,79.31206105222525,79.31200859680176,0.11094873562687066,-5.245542348575327e-05,5.245542348575327e-05,79.08698959350586,79.52239322662354,10000
2,rndvoc,RNDVoC,neural_vocoder,76.17175799457105,76.17155960235596,0.09420797683490773,-0.00019839221509698746,0.00019839221509698746,75.98495407104492,76.3579891204834,10000
3,flow2gan,Flow2GAN,neural_vocoder,75.36141053337919,75.35219936523437,0.13892390456060943,-0.009211168144815929,0.009211168144815929,75.05253410339355,75.58833847045898,10000
4,bridgevoc,BridgeVoC,neural_vocoder,74.68141060502936,74.68003310928344,0.09845605665763489,-0.001377495745913393,0.001377495745913393,74.47457866668701,74.86453361511231,10000
5,vocos_mel_24khz,Vocos,neural_vocoder,74.63595971469584,74.59528749389648,0.18930470328440138,-0.04067222079936528,0.04067222079936528,74.13967857360839,74.88800621032715,10000
6,periodwave_turbo,PeriodWave-Turbo,neural_vocoder,72.54710234955027,72.53201084060669,0.14093230668094556,-0.015091508943584131,0.015091508943584131,72.22045974731445,72.76558780670166,10000
7,comvo_base,ComVo-Base,neural_vocoder,72.47607378515873,72.47267989959717,0.1318842122145415,-0.0033938855615645025,0.0033938855615645025,72.2055549621582,72.7172119140625,10000
8,bigvgan_v2_24khz_100band_256x,BigVGAN-v2,neural_vocoder,72.44317125815819,72.41758713607788,0.12247290547033202,-0.025584122080303473,0.025584122080303473,72.1310302734375,72.61467151641845,10000
9,bigvgan_base_24khz_100band,BigVGAN-Base,neural_vocoder,70.85824887065247,70.83788489074708,0.14622705384396895,-0.0203639799053974,0.0203639799053974,70.51643314361573,71.08294925689697,10000
10,comvo_large,ComVo-Large,neural_vocoder,69.75209161269687,69.75017133407593,0.10920975483934593,-0.0019202786209433498,0.0019202786209433498,69.5292287826538,69.95131950378418,10000
11,wavefm,WaveFM,neural_vocoder,66.02921138035053,66.0311891456604,0.133477432036656,0.0019777653098742576,0.0019777653098742576,65.76145706176757,66.2829454421997,10000
12,hifigan_universal_v1,HiFi-GAN,neural_vocoder,65.52971911822279,65.50265857162475,0.20888579281980585,-0.027060546598036694,0.027060546598036694,65.00023860931397,65.83900833129883,10000
13,periodwave_24k,PeriodWave,neural_vocoder,65.12529255281243,65.11335728149415,0.11055573009326594,-0.011935271318279206,0.011935271318279206,64.86383075714112,65.29939517974853,10000
14,freev,FreeV,neural_vocoder,64.90295535495844,64.87860190505981,0.41425774929119064,-0.024353449898626423,0.024353449898626423,64.02825832366943,65.65149307250977,10000
15,rfwave_libritts_24k,RFWave,neural_vocoder,63.59037630245219,63.580953583526615,0.14510264014581856,-0.009422718925577556,0.009422718925577556,63.29821195602417,63.852472114562985,10000
